student_id,course_id,rank,preference_score
1195,30,2,60.0
1195,48,3,40.0
1290,49,1,80.0
1290,3,2,60.0
1290,44,3,40.0
876,45,1,80.0
876,23,2,60.0
876,26,3,40.0
118,49,1,80.0
118,46,2,60.0
118,45,3,40.0
494,50,1,80.0
494,46,2,60.0
494,20,3,40.0
333,47,1,80.0
333,51,2,60.0
333,48,3,40.0
1064,27,1,80.0
1064,44,2,60.0
1064,46,3,40.0
692,44,1,80.0
692,51,2,60.0
692,7,3,40.0
247,13,1,80.0
247,50,2,60.0
247,51,3,40.0
33,49,1,80.0
33,18,2,60.0
33,20,3,40.0
819,49,1,80.0
819,51,2,60.0
819,11,3,40.0
93,51,1,80.0
93,44,2,60.0
93,48,3,40.0
1264,50,1,80.0
1264,9,2,60.0
1264,51,3,40.0
423,17,1,80.0
423,51,2,60.0
423,48,3,40.0
937,47,1,80.0
937,46,2,60.0
937,19,3,40.0
654,49,1,80.0
654,46,2,60.0
654,48,3,40.0
1258,43,1,80.0
1258,51,2,60.0
1258,45,3,40.0
834,49,1,80.0
834,30,2,60.0
834,11,3,40.0
1056,51,1,80.0
1056,46,2,60.0
1056,48,3,40.0
243,50,1,80.0
243,26,2,60.0
1205,37,1,80.0
1205,46,2,60.0
398,49,1,80.0
398,46,2,60.0
398,48,3,40.0
420,47,1,80.0
420,44,2,60.0
420,45,3,40.0
255,15,1,80.0
255,18,2,60.0
255,45,3,40.0
192,49,1,80.0
192,47,2,60.0
192,30,3,40.0
1030,50,1,80.0
1030,40,2,60.0
1030,51,3,40.0
419,16,1,80.0
419,44,2,60.0
419,48,3,40.0
214,42,1,80.0
214,41,2,60.0
214,48,3,40.0
1196,18,1,80.0
1196,17,2,60.0
1196,46,3,40.0
671,49,1,80.0
671,47,2,60.0
671,34,3,40.0
1496,22,1,80.0
1496,23,2,60.0
1496,51,3,40.0
314,47,1,80.0
314,14,2,60.0
330,49,1,80.0
330,10,2,60.0
330,14,3,40.0
1299,10,1,80.0
1299,46,2,60.0
1299,48,3,40.0
738,45,1,80.0
738,50,2,60.0
738,14,3,40.0
12,49,1,80.0
12,46,2,60.0
344,50,1,80.0
344,45,2,60.0
1459,46,1,80.0
1459,45,2,60.0
1109,44,1,80.0
1109,46,2,60.0
1109,48,3,40.0
286,2,1,80.0
286,51,2,60.0
286,46,3,40.0
1143,44,1,80.0
1143,45,2,60.0
25,49,1,80.0
25,44,2,60.0
25,11,3,40.0
34,42,1,80.0
34,38,2,60.0
34,51,3,40.0
1361,47,1,80.0
1361,51,2,60.0
904,51,1,80.0
904,50,2,60.0
904,44,3,40.0
1106,49,1,80.0
1106,50,2,60.0
1106,45,3,40.0
67,49,1,80.0
67,11,2,60.0
65,17,1,80.0
65,46,2,60.0
65,48,3,40.0
1049,47,1,80.0
1049,48,2,60.0
1049,19,3,40.0
768,49,1,80.0
768,17,2,60.0
768,20,3,40.0
917,36,1,80.0
917,34,2,60.0
917,45,3,40.0
849,10,1,80.0
849,46,2,60.0
849,14,3,40.0
1012,47,1,80.0
1012,23,2,60.0
1012,44,3,40.0
1288,49,1,80.0
1288,50,2,60.0
1288,45,3,40.0
874,50,1,80.0
874,46,2,60.0
874,48,3,40.0
54,2,1,80.0
54,50,2,60.0
54,48,3,40.0
384,21,1,80.0
384,50,2,60.0
384,45,3,40.0
365,40,1,80.0
365,45,2,60.0
492,12,1,80.0
492,50,2,60.0
492,51,3,40.0
880,44,1,80.0
880,46,2,60.0
880,48,3,40.0
1076,15,1,80.0
1076,18,2,60.0
1076,48,3,40.0
1387,49,1,80.0
1387,48,2,60.0
1387,14,3,40.0
368,49,1,80.0
368,50,2,60.0
1174,50,1,80.0
1174,47,2,60.0
1174,44,3,40.0
514,51,1,80.0
514,3,2,60.0
475,41,1,80.0
475,44,2,60.0
475,46,3,40.0
835,51,1,80.0
835,20,2,60.0
765,36,1,80.0
765,34,2,60.0
765,48,3,40.0
1004,40,1,80.0
1004,51,2,60.0
1004,48,3,40.0
850,4,1,80.0
850,44,2,60.0
850,48,3,40.0
1088,17,1,80.0
1088,51,2,60.0
1088,20,3,40.0
1466,47,1,80.0
1466,51,2,60.0
1466,46,3,40.0
142,47,1,80.0
142,51,2,60.0
276,49,1,80.0
276,50,2,60.0
276,30,3,40.0
435,30,1,80.0
435,46,2,60.0
451,15,1,80.0
451,51,2,60.0
451,19,3,40.0
527,13,1,80.0
527,49,2,60.0
527,9,3,40.0
745,49,1,80.0
745,51,2,60.0
745,48,3,40.0
790,49,1,80.0
790,45,2,60.0
621,41,1,80.0
621,46,2,60.0
621,45,3,40.0
726,50,1,80.0
726,44,2,60.0
726,45,3,40.0
1408,2,1,80.0
1408,50,2,60.0
1408,1,3,40.0
1043,29,1,80.0
1043,31,2,60.0
1043,44,3,40.0
327,23,1,80.0
327,47,2,60.0
327,25,3,40.0
921,6,1,80.0
921,47,2,60.0
921,45,3,40.0
1287,47,1,80.0
1287,51,2,60.0
1287,48,3,40.0
287,44,1,80.0
287,46,2,60.0
287,45,3,40.0
59,50,1,80.0
59,34,2,60.0
59,35,3,40.0
543,27,1,80.0
543,51,2,60.0
543,45,3,40.0
1430,49,1,80.0
1430,47,2,60.0
1430,46,3,40.0
381,47,1,80.0
381,51,2,60.0
381,46,3,40.0
573,44,1,80.0
573,46,2,60.0
741,47,1,80.0
741,51,2,60.0
741,20,3,40.0
934,44,1,80.0
934,48,2,60.0
934,26,3,40.0
935,22,1,80.0
935,46,2,60.0
935,45,3,40.0
41,15,1,80.0
41,18,2,60.0
41,44,3,40.0
200,29,1,80.0
200,50,2,60.0
200,44,3,40.0
1209,38,1,80.0
1209,39,2,60.0
1209,51,3,40.0
775,50,1,80.0
775,12,2,60.0
775,48,3,40.0
722,27,1,80.0
722,50,2,60.0
722,11,3,40.0
860,43,1,80.0
860,47,2,60.0
1138,51,1,80.0
1138,17,2,60.0
1138,48,3,40.0
670,50,1,80.0
670,47,2,60.0
670,46,3,40.0
350,49,1,80.0
350,50,2,60.0
840,16,1,80.0
840,49,2,60.0
840,20,3,40.0
104,47,1,80.0
104,34,2,60.0
104,45,3,40.0
459,49,1,80.0
459,50,2,60.0
459,45,3,40.0
612,16,1,80.0
612,47,2,60.0
612,44,3,40.0
148,49,1,80.0
148,51,2,60.0
148,46,3,40.0
466,47,1,80.0
466,44,2,60.0
182,33,1,80.0
182,47,2,60.0
182,46,3,40.0
13,43,1,80.0
13,39,2,60.0
13,42,3,40.0
436,51,1,80.0
436,46,2,60.0
436,45,3,40.0
169,50,1,80.0
169,30,2,60.0
169,46,3,40.0
1220,49,1,80.0
1220,50,2,60.0
1220,1,3,40.0
1096,49,1,80.0
1096,50,2,60.0
1096,44,3,40.0
783,22,1,80.0
783,24,2,60.0
783,48,3,40.0
663,13,1,80.0
663,51,2,60.0
1231,44,1,80.0
1231,48,2,60.0
747,30,1,80.0
747,51,2,60.0
747,46,3,40.0
127,50,1,80.0
127,51,2,60.0
127,11,3,40.0
1069,50,1,80.0
1069,29,2,60.0
1069,48,3,40.0
1428,44,1,80.0
1428,46,2,60.0
1428,45,3,40.0
1097,11,1,80.0
1097,51,2,60.0
1097,46,3,40.0
84,22,1,80.0
84,25,2,60.0
84,26,3,40.0
744,40,1,80.0
744,44,2,60.0
744,46,3,40.0
1456,49,1,80.0
1456,51,2,60.0
1385,49,1,80.0
1385,50,2,60.0
1385,11,3,40.0
1467,49,1,80.0
1467,1,2,60.0
1467,47,3,40.0
1334,49,1,80.0
1334,50,2,60.0
970,50,1,80.0
970,47,2,60.0
970,37,3,40.0
730,49,1,80.0
730,46,2,60.0
730,20,3,40.0
1034,49,1,80.0
1034,48,2,60.0
453,34,1,80.0
453,47,2,60.0
453,44,3,40.0
278,15,1,80.0
278,47,2,60.0
278,51,3,40.0
351,39,1,80.0
351,44,2,60.0
351,46,3,40.0
760,16,1,80.0
760,45,2,60.0
760,48,3,40.0
569,45,1,80.0
569,51,2,60.0
569,48,3,40.0
372,2,1,80.0
372,46,2,60.0
372,45,3,40.0
558,2,1,80.0
558,49,2,60.0
558,48,3,40.0
489,49,1,80.0
489,51,2,60.0
489,45,3,40.0
1172,49,1,80.0
1172,50,2,60.0
1172,11,3,40.0
1133,23,1,80.0
1133,45,2,60.0
806,31,1,80.0
806,11,2,60.0
806,48,3,40.0
19,34,1,80.0
19,46,2,60.0
19,48,3,40.0
810,32,1,80.0
810,47,2,60.0
810,45,3,40.0
14,27,1,80.0
14,49,2,60.0
14,29,3,40.0
