student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gender,term,gpa,code,name,course_faculty_id,course_department_id,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,faculty_id,department_id,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score
499,18,1.0,1.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
499,20,0.5,0.5,1,1,,,0.0,TIP508,Psikiyatri,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
499,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
637,31,1.0,1.0,2,2,,,0.0,OZD065,Yabancı Dil (İngilizce),1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
637,29,0.5,0.5,2,2,,,0.0,OZD061,Girisimcilik,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
637,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
601,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
601,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
601,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
717,44,1.0,1.0,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
717,51,0.5,0.5,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
717,46,0.0,0.0,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
80,44,1.0,1.0,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
80,12,0.5,0.5,1,1,,,0.0,TIP406,Adli Tıp,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
80,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1151,27,1.0,1.0,2,2,,,0.0,TIP407,Kalp Damar Cerrahisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1151,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1151,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1488,50,1.0,1.0,3,5,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1488,51,0.5,0.5,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1488,48,0.0,0.0,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1217,31,1.0,1.0,2,2,,,0.0,OZD065,Yabancı Dil (İngilizce),1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1217,29,0.5,0.5,2,2,,,0.0,OZD061,Girisimcilik,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
795,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
795,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
795,11,0.0,0.0,2,2,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
495,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
495,45,0.5,0.5,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
495,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
882,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
882,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
882,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1478,18,1.0,1.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1478,20,0.5,0.5,1,1,,,0.0,TIP508,Psikiyatri,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1436,38,1.0,1.0,4,8,,,0.0,FIZ101,Fizik - I,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1436,50,0.5,0.5,4,8,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1436,48,0.0,0.0,4,8,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
673,51,1.0,1.0,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
673,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
673,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1489,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1489,10,0.5,0.5,1,1,,,0.0,TIP404,Kadın Hastalıkları ve Doğum,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1489,14,0.0,0.0,1,1,,,0.0,TIP502,Beyin ve Sinir Cerrahisi,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1178,51,1.0,1.0,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1178,9,0.5,0.5,1,1,,,0.0,TIP403,Çocuk Sağlığı ve Hastalıkları,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1178,12,0.0,0.0,1,1,,,0.0,TIP406,Adli Tıp,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
130,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
130,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
130,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1451,43,1.0,1.0,4,8,,,0.0,MAT102,Matematik - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1451,39,0.5,0.5,4,8,,,0.0,BMB102,Bilgisayar Programlama - I,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1451,51,0.0,0.0,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
681,44,1.0,1.0,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
681,51,0.5,0.5,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
681,46,0.0,0.0,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
257,23,1.0,1.0,2,2,,,0.0,TIPSEC6,Radyasyon Onkolojisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
257,45,0.5,0.5,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1116,47,1.0,1.0,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1116,29,0.5,0.5,2,2,,,0.0,OZD061,Girisimcilik,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
166,47,1.0,1.0,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
166,46,0.5,0.5,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
166,48,0.0,0.0,4,8,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
583,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
583,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
583,18,0.0,0.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
205,12,1.0,1.0,1,1,,,0.0,TIP406,Adli Tıp,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
205,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
205,14,0.0,0.0,1,1,,,0.0,TIP502,Beyin ve Sinir Cerrahisi,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
103,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
103,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
103,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
590,49,1.0,1.0,3,5,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
590,46,0.5,0.5,3,5,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
590,45,0.0,0.0,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
8,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
8,20,0.5,0.5,1,1,,,0.0,TIP508,Psikiyatri,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1046,47,1.0,1.0,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1046,51,0.5,0.5,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
786,18,1.0,1.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
786,45,0.5,0.5,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1302,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1302,17,0.5,0.5,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1302,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1124,1,1.0,1.0,1,1,,,0.0,TIP100,Ders Kurulları 1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1124,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1124,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
335,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
335,51,0.5,0.5,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
831,21,1.0,1.0,2,2,,,0.0,TIP509,Radyoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
831,47,0.5,0.5,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
831,26,0.0,0.0,2,2,,,0.0,TIP603,Aile Hekimliği (İntörn),1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
2,42,1.0,1.0,4,8,,,0.0,MAT201,Ayrık Matematik,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
2,50,0.5,0.5,4,8,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
2,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
640,47,1.0,1.0,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
640,25,0.5,0.5,2,2,,,0.0,TIP602,Halk Sağlığı (İntörn),1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
640,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
928,50,1.0,1.0,3,5,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
928,51,0.5,0.5,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
928,46,0.0,0.0,3,5,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
135,39,1.0,1.0,4,8,,,0.0,BMB102,Bilgisayar Programlama - I,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
135,47,0.5,0.5,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
135,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
111,27,1.0,1.0,2,2,,,0.0,TIP407,Kalp Damar Cerrahisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
111,31,0.5,0.5,2,2,,,0.0,OZD065,Yabancı Dil (İngilizce),1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1475,42,1.0,1.0,4,8,,,0.0,MAT201,Ayrık Matematik,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1475,38,0.5,0.5,4,8,,,0.0,FIZ101,Fizik - I,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1475,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
696,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
696,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
696,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
737,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
737,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
737,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
859,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
859,50,0.5,0.5,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
859,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
534,44,1.0,1.0,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
534,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
360,27,1.0,1.0,2,2,,,0.0,TIP407,Kalp Damar Cerrahisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
360,44,0.5,0.5,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
618,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
618,48,0.5,0.5,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
279,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
279,14,0.5,0.5,1,1,,,0.0,TIP502,Beyin ve Sinir Cerrahisi,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
279,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
217,6,1.0,1.0,1,1,,,0.0,TIP300,Ders Kurulları 3,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
217,47,0.5,0.5,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
217,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
606,51,1.0,1.0,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
606,37,0.5,0.5,3,5,,,0.0,BMB104,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
606,48,0.0,0.0,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
30,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
30,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
30,14,0.0,0.0,1,1,,,0.0,TIP502,Beyin ve Sinir Cerrahisi,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
525,39,1.0,1.0,4,8,,,0.0,BMB102,Bilgisayar Programlama - I,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
525,44,0.5,0.5,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1024,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
